question,part,section,task,timestamp,answer_length,student_id,task_id
2,3,1,2,2022-05-03 10:05:28+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p3_s1_t2
2,4,1,3,2022-05-03 10:07:57+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p4_s1_t3
2,4,1,3,2022-05-03 10:07:57+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p4_s1_t3
2,4,1,3,2022-05-03 10:09:25+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p4_s1_t3
2,4,1,3,2022-05-03 10:09:26+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p4_s1_t3
2,4,1,2,2022-05-03 10:10:32+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p4_s1_t2
2,4,1,3,2022-05-03 10:09:31+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p4_s1_t3
2,4,1,3,2022-05-03 10:09:23+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p4_s1_t3
2,4,1,3,2022-05-03 10:09:26+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p4_s1_t3
2,4,1,2,2022-05-03 10:10:39+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p4_s1_t2
1,5,1,3,2022-05-03 10:19:48+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p5_s1_t3
1,5,1,2,2022-05-03 10:15:41+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p5_s1_t2
1,5,1,1,2022-05-03 10:19:48+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p5_s1_t1
1,5,1,4,2022-05-03 10:20:26+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p5_s1_t4
1,3,1,2,2022-05-03 10:26:15+00:00,1,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,5,1,4,2022-05-03 10:20:46+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:21:48+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p5_s1_t4
1,3,1,2,2022-05-03 10:26:27+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,5,1,2,2022-05-03 10:22:27+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p5_s1_t2
1,3,1,2,2022-05-03 10:26:18+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:27:45+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:27:50+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:30:41+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:32:44+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:31:10+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:32:57+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:31:27+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:31:56+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:33:17+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:32:07+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:32:23+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:30:47+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:31:51+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:33:06+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:33:38+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:34:08+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t2
1,3,1,3,2022-05-03 10:34:21+00:00,1,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:34:21+00:00,1,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:34:34+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:39:08+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:40:51+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:39:56+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:41:56+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p3_s1_t3
1,5,1,2,2022-05-03 10:44:24+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p5_s1_t2
2,5,1,2,2022-05-03 10:45:54+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:53:05+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p5_s1_t2
1,1,1,2,2022-05-03 09:00:47+00:00,1,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p1_s1_t2
1,1,1,2,2022-05-03 09:01:15+00:00,2,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p1_s1_t2
1,1,1,3,2022-05-03 09:01:25+00:00,1,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p1_s1_t3
1,1,1,2,2022-05-03 09:01:35+00:00,1,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p1_s1_t2
1,1,1,4,2022-05-03 09:01:42+00:00,1,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:03:11+00:00,1,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p1_s1_t5
1,3,1,2,2022-05-03 09:12:16+00:00,2,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p3_s1_t2
1,5,1,2,2022-05-03 09:28:00+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:25:26+00:00,1,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p5_s1_t2
1,5,1,3,2022-05-03 09:30:10+00:00,2,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p5_s1_t3
1,5,1,4,2022-05-03 09:32:23+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p5_s1_t4
1,5,1,4,2022-05-03 09:31:28+00:00,2,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p5_s1_t4
1,5,1,4,2022-05-03 09:33:18+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p5_s1_t4
1,5,1,4,2022-05-03 09:34:50+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p5_s1_t4
1,5,1,4,2022-05-03 09:34:50+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p5_s1_t4
2,2,1,2,2022-05-03 09:44:51+00:00,2,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p2_s1_t2
2,2,1,3,2022-05-03 09:45:23+00:00,2,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p2_s1_t3
2,2,1,3,2022-05-03 09:46:57+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p2_s1_t3
2,3,1,2,2022-05-03 09:50:53+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p3_s1_t2
2,2,1,3,2022-05-03 09:48:47+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p2_s1_t3
2,2,1,3,2022-05-03 09:49:09+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p2_s1_t3
2,3,1,2,2022-05-03 09:52:54+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p3_s1_t2
2,3,1,2,2022-05-03 09:55:11+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p3_s1_t2
2,3,1,2,2022-05-03 09:53:41+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p3_s1_t2
2,4,1,3,2022-05-03 10:01:42+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p4_s1_t3
2,4,1,3,2022-05-03 09:58:31+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p4_s1_t3
2,4,1,2,2022-05-03 10:00:25+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p4_s1_t2
2,4,1,2,2022-05-03 10:01:58+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p4_s1_t2
2,5,1,2,2022-05-03 10:06:56+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:03:30+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:06:04+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:07:25+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:07:33+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:14:27+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:14:27+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p5_s1_t2
1,1,1,2,2022-05-03 10:15:53+00:00,2,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p1_s1_t2
1,1,1,5,2022-05-03 10:17:51+00:00,1,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p1_s1_t5
1,2,1,1,2022-05-03 10:19:50+00:00,2,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p2_s1_t1
1,1,1,2,2022-05-03 10:15:30+00:00,2,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p1_s1_t2
1,4,1,1,2022-05-03 10:17:41+00:00,2,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p4_s1_t1
1,5,1,4,2022-05-03 10:20:19+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p5_s1_t4
1,5,1,2,2022-05-03 10:22:34+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p5_s1_t2
1,3,1,2,2022-05-03 10:24:11+00:00,2,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p3_s1_t2
1,3,1,1,2022-05-03 10:46:15+00:00,2,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q1_p3_s1_t1
2,1,1,2,2022-05-03 10:54:04+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:55:13+00:00,3,118e34db0cf04b1db53f4221e07dfc9bdc225f32b4b3fd15ed97f6455e543c35,q2_p1_s1_t2
1,1,1,2,2022-05-03 09:00:49+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p1_s1_t2
1,1,1,2,2022-05-03 09:01:43+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p1_s1_t2
1,1,1,4,2022-05-03 09:02:19+00:00,1,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:02:46+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p1_s1_t5
1,2,1,2,2022-05-03 09:09:47+00:00,1,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p2_s1_t2
1,3,1,2,2022-05-03 09:14:16+00:00,1,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p3_s1_t2
1,3,1,2,2022-05-03 09:18:59+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p3_s1_t2
1,1,1,3,2022-05-03 09:28:10+00:00,1,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p1_s1_t3
1,4,1,2,2022-05-03 09:32:16+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p4_s1_t2
1,5,1,2,2022-05-03 09:36:38+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:37:22+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p5_s1_t2
1,5,1,3,2022-05-03 09:41:50+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p5_s1_t3
1,5,1,4,2022-05-03 09:43:43+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p5_s1_t4
1,5,1,4,2022-05-03 09:43:34+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p5_s1_t4
2,1,1,2,2022-05-03 09:48:50+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p1_s1_t2
2,1,1,2,2022-05-03 09:49:32+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p1_s1_t2
2,2,1,2,2022-05-03 09:52:13+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p2_s1_t2
2,2,1,3,2022-05-03 09:55:24+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p2_s1_t3
2,2,1,3,2022-05-03 09:53:29+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p2_s1_t3
2,2,1,3,2022-05-03 09:56:14+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p2_s1_t3
2,4,1,2,2022-05-03 10:01:56+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p4_s1_t2
2,3,1,2,2022-05-03 09:59:50+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p3_s1_t2
2,4,1,2,2022-05-03 10:02:50+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p4_s1_t2
2,5,1,2,2022-05-03 10:06:57+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p5_s1_t2
2,4,1,3,2022-05-03 10:04:42+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p4_s1_t3
2,5,1,2,2022-05-03 10:07:34+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:09:17+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p5_s1_t2
1,1,1,2,2022-05-03 10:12:43+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p1_s1_t2
2,5,1,2,2022-05-03 10:12:02+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p5_s1_t2
1,1,1,5,2022-05-03 10:13:33+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p1_s1_t5
1,2,1,3,2022-05-03 10:16:30+00:00,1,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p2_s1_t3
1,3,1,3,2022-05-03 10:22:46+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p3_s1_t3
2,2,1,3,2022-05-03 10:25:54+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p2_s1_t3
1,5,1,4,2022-05-03 10:25:09+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p5_s1_t4
2,3,1,2,2022-05-03 10:26:37+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p3_s1_t2
2,4,1,2,2022-05-03 10:27:40+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p4_s1_t2
2,5,1,2,2022-05-03 10:29:19+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p5_s1_t2
2,4,1,3,2022-05-03 10:28:57+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p4_s1_t3
1,5,1,1,2022-05-03 10:31:43+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p5_s1_t1
1,4,1,1,2022-05-03 10:31:35+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p4_s1_t1
1,1,1,1,2022-05-03 10:31:16+00:00,0,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p1_s1_t1
1,3,1,1,2022-05-03 10:31:29+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p3_s1_t1
1,2,1,1,2022-05-03 10:31:22+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p2_s1_t1
1,1,1,1,2022-05-03 10:30:54+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p1_s1_t1
1,1,1,2,2022-05-03 10:35:59+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p1_s1_t2
1,1,1,2,2022-05-03 10:36:05+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p1_s1_t2
2,2,1,2,2022-05-03 10:38:43+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p2_s1_t2
1,2,1,3,2022-05-03 10:39:51+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p2_s1_t3
1,2,1,3,2022-05-03 10:40:24+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p2_s1_t3
1,2,1,3,2022-05-03 10:43:46+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p2_s1_t3
1,2,1,3,2022-05-03 10:42:31+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p2_s1_t3
1,3,1,3,2022-05-03 10:45:11+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p3_s1_t3
2,1,1,2,2022-05-03 10:50:39+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p1_s1_t2
1,3,1,3,2022-05-03 10:46:37+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p3_s1_t3
1,2,1,3,2022-05-03 10:46:54+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p2_s1_t3
1,5,1,3,2022-05-03 10:48:05+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p5_s1_t3
2,1,1,2,2022-05-03 10:49:41+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p1_s1_t2
2,2,1,2,2022-05-03 10:51:12+00:00,3,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q2_p2_s1_t2
1,2,1,2,2022-05-03 10:53:41+00:00,2,0f502752ca60f110b492d3cde4ce440c0fceaa243e107fe7ca4db26591c230e0,q1_p2_s1_t2
1,1,1,2,2022-05-03 09:00:50+00:00,1,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p1_s1_t2
1,1,1,3,2022-05-03 09:01:00+00:00,1,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:01:26+00:00,1,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:02:09+00:00,1,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p1_s1_t5
1,2,1,2,2022-05-03 09:04:38+00:00,2,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:06:34+00:00,3,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p2_s1_t2
1,2,1,3,2022-05-03 09:09:21+00:00,2,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p2_s1_t3
1,2,1,3,2022-05-03 09:12:13+00:00,3,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p2_s1_t3
1,2,1,3,2022-05-03 09:12:47+00:00,3,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p2_s1_t3
1,3,1,2,2022-05-03 09:18:38+00:00,3,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p3_s1_t2
1,3,1,3,2022-05-03 09:23:47+00:00,3,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p3_s1_t3
1,4,1,2,2022-05-03 09:27:33+00:00,3,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:29:01+00:00,3,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:32:49+00:00,3,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p4_s1_t2
1,5,1,2,2022-05-03 09:34:56+00:00,2,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p5_s1_t2
1,5,1,3,2022-05-03 09:37:34+00:00,1,9c34c1cbc6f7f1796201dd43f14cd927b64446401ca6688d89dbdab6ead0b48f,q1_p5_s1_t3
